JurisdictionName,StateProvinceCode,CountryCode,ZipPostalCodeStart,ZipPostalCodeEnd,City,District,County,GeoCode,JurisdictionCode,JurisdictionGroupName,JurisdictionGroupCode,TaxNativeName,TaxName,SortOrder,LanguageCode,TaxCategory,Percentage,AffectiveDate
Georgia: Atlanta,GA,US,30002,39877,Atlanta,NULL,NULL,NULL,Georgia-Atlanta-30002-39877,Atlanta,Atlanta-Group,Georgia Sales Tax (english),Georgia Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Hawaii: Honolulu,HI,US,96701,96857,Honolulu,NULL,NULL,NULL,Hawaii-Honolulu-96701-96857,Honolulu,Honolulu-Group,Hawaii Sales Tax (english),Hawaii Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Idaho: Boise,ID,US,83201,83868,Boise,NULL,NULL,NULL,Idaho-Boise-83201-83868,Boise,Boise-Group,Idaho Sales Tax (english),Idaho Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Illinois: Springfield,IL,US,60001,62997,Springfield,NULL,NULL,NULL,Illinois-Springfield-60001-62997,Springfield,Springfield-Group,Illinois Sales Tax (english),Illinois Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Indiana: Indianapolis,IN,US,46001,47988,Indianapolis,NULL,NULL,NULL,Indiana-Indianapolis-46001-47988,Indianapolis,Indianapolis-Group,Indiana Sales Tax (english),Indiana Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Iowa: Des Moines,IA,US,50001,52804,Des Moines,NULL,NULL,NULL,Iowa-DesMoines-50001-52804,Des Moines,Des-Moines-Group,Iowa Sales Tax (english),Iowa Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Kansas: Topeka,KS,US,66002,67882,Topeka,NULL,NULL,NULL,Kansas-Topeka-66002-67882,Topeka,Topeka-Group,Kansas Sales Tax (english),Kansas Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Kentucky: Frankfort,KY,US,40003,42784,Frankfort,NULL,NULL,NULL,Kentucky-Frankfort-40003-42784,Frankfort,Frankfort-Group,Kentucky Sales Tax (english),Kentucky Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Louisiana: Baton Rouge,LA,US,70001,71496,Baton Rouge,NULL,NULL,NULL,Louisiana-BatonRouge-70001-71496,Baton Rouge,Baton-Rouge-Group,Louisiana Sales Tax (english),Louisiana Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Maine: Augusta,ME,US,3901,4975,Augusta,NULL,NULL,NULL,Maine-Augusta-03901-04975,Augusta,Augusta-Group,Maine Sales Tax (english),Maine Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Maryland: Annapolis,MD,US,48002,49968,Annapolis,NULL,NULL,NULL,Maryland-Annapolis-48002-49968,Annapolis,Annapolis-Group,Maryland Sales Tax (english),Maryland Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Massachusetts: Boston,MA,US,55001,56759,Boston,NULL,NULL,NULL,Massachusetts-Boston-55001-56759,Boston,Boston-Group,Massachusetts Sales Tax (english),Massachusetts Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Michigan: Lansing,MI,US,38601,39754,Lansing,NULL,NULL,NULL,Michigan-Lansing-38601-39754,Lansing,Lansing-Group,Michigan Sales Tax (english),Michigan Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Minnesota: St. Paul,MN,US,63001,65817,St. Paul,NULL,NULL,NULL,Minnesota-St.Paul-63001-65817,St. Paul,St.-Paul-Group,Minnesota Sales Tax (english),Minnesota Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Mississippi: Jackson,MS,US,59001,59937,Jackson,NULL,NULL,NULL,Mississippi-Jackson-59001-59937,Jackson,Jackson-Group,Mississippi Sales Tax (english),Mississippi Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Missouri: Jefferson City,MO,US,68001,69360,Jefferson City,NULL,NULL,NULL,Missouri-JeffersonCity-68001-69360,Jefferson City,Jefferson-City-Group,Missouri Sales Tax (english),Missouri Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Montana: Helena,MT,US,88905,89815,Helena,NULL,NULL,NULL,Montana-Helena-88905-89815,Helena,Helena-Group,Montana Sales Tax (english),Montana Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Nebraska: Lincoln,NE,US,3031,3890,Lincoln,NULL,NULL,NULL,Nebraska-Lincoln-03031-03890,Lincoln,Lincoln-Group,Nebraska Sales Tax (english),Nebraska Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Nevada: Carson City,NV,US,1001,1915,Carson City,NULL,NULL,NULL,Nevada-CarsonCity-01001-01915,Carson City,Carson-City-Group,Nevada Sales Tax (english),Nevada Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
New Hampshire: Concord,NH,US,20601,21912,Concord,NULL,NULL,NULL,NewHampshire-Concord-20601-21912,Concord,Concord-Group,New Hampshire Sales Tax (english),New Hampshire Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
New Jersey: Trenton,NJ,US,7002,8904,Trenton,NULL,NULL,NULL,NewJersey-Trenton-07002-08904,Trenton,Trenton-Group,New Jersey Sales Tax (english),New Jersey Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
New Mexico: Santa Fe,NM,US,87001,88430,Santa Fe,NULL,NULL,NULL,NewMexico-SantaFe-87001-88430,Santa Fe,Santa-Fe-Group,New Mexico Sales Tax (english),New Mexico Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
New York: Albany,NY,US,27006,28901,Albany,NULL,NULL,NULL,NewYork-Albany-27006-28901,Albany,Albany-Group,New York Sales Tax (english),New York Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
North Carolina: Raleigh,NC,US,58002,58801,Raleigh,NULL,NULL,NULL,NorthCarolina-Raleigh-58002-58801,Raleigh,Raleigh-Group,North Carolina Sales Tax (english),North Carolina Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
North Dakota: Bismarck,ND,US,43001,45894,Bismarck,NULL,NULL,NULL,NorthDakota-Bismarck-43001-45894,Bismarck,Bismarck-Group,North Dakota Sales Tax (english),North Dakota Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Ohio: Columbus,OH,US,73001,74953,Columbus,NULL,NULL,NULL,Ohio-Columbus-73001-74953,Columbus,Columbus-Group,Ohio Sales Tax (english),Ohio Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Oklahoma: Oklahoma City,OK,US,97001,97880,Oklahoma City,NULL,NULL,NULL,Oklahoma-OklahomaCity-97001-97880,Oklahoma City,Oklahoma-City-Group,Oklahoma Sales Tax (english),Oklahoma Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Oregon: Salem,OR,US,15003,19567,Salem,NULL,NULL,NULL,Oregon-Salem-15003-19567,Salem,Salem-Group,Oregon Sales Tax (english),Oregon Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Pennsylvania: Harrisburg,PA,US,601,717,Harrisburg,NULL,NULL,NULL,Pennsylvania-Harrisburg-00601-00717,Harrisburg,Harrisburg-Group,Pennsylvania Sales Tax (english),Pennsylvania Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Puerto Rico: San Juan,PR,US,2801,2919,San Juan,NULL,NULL,NULL,PuertoRico-SanJuan-02801-02919,San Juan,San-Juan-Group,Puerto Rico Sales Tax (english),Puerto Rico Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Rhode Island: Providence,RI,US,29001,29934,Providence,NULL,NULL,NULL,RhodeIsland-Providence-29001-29934,Providence,Providence-Group,Rhode Island Sales Tax (english),Rhode Island Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
South Carolina: Columbia,SC,US,57001,57793,Columbia,NULL,NULL,NULL,SouthCarolina-Columbia-57001-57793,Columbia,Columbia-Group,South Carolina Sales Tax (english),South Carolina Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
South Dakota: Pierre,SD,US,37010,38587,Pierre,NULL,NULL,NULL,SouthDakota-Pierre-37010-38587,Pierre,Pierre-Group,South Dakota Sales Tax (english),South Dakota Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Tennessee: Nashville,TN,US,73301,88584,Nashville,NULL,NULL,NULL,Tennessee-Nashville-73301-88584,Nashville,Nashville-Group,Tennessee Sales Tax (english),Tennessee Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Texas: Austin,TX,US,501,14893,Austin,NULL,NULL,NULL,Texas-Austin-00501-14893,Austin,Austin-Group,Texas Sales Tax (english),Texas Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Utah: Salt Lake City,UT,US,84001,84784,Salt Lake City,NULL,NULL,NULL,Utah-SaltLakeCity-84001-84784,Salt Lake City,Salt-Lake-City-Group,Utah Sales Tax (english),Utah Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Vermont: Montpelier,VT,US,5001,5862,Montpelier,NULL,NULL,NULL,Vermont-Montpelier-05001-05862,Montpelier,Montpelier-Group,Vermont Sales Tax (english),Vermont Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Virginia: Richmond,VA,US,20102,24639,Richmond,NULL,NULL,NULL,Virginia-Richmond-20102-24639,Richmond,Richmond-Group,Virginia Sales Tax (english),Virginia Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Washington: Olympia,WA,US,98002,99357,Olympia,NULL,NULL,NULL,Washington-Olympia-98002-99357,Olympia,Olympia-Group,Washington Sales Tax (english),Washington Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
West virginia: Charleston,WV,US,24712,26865,Charleston,NULL,NULL,NULL,Westvirginia-Charleston-24712-26865,Charleston,Charleston-Group,West virginia Sales Tax (english),West virginia Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Wisconsin: Madison,WI,US,53001,54979,Madison,NULL,NULL,NULL,Wisconsin-Madison-53001-54979,Madison,Madison-Group,Wisconsin Sales Tax (english),Wisconsin Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
Wyoming: Cheyenne,WY,US,82001,83128,Cheyenne,NULL,NULL,NULL,Wyoming-Cheyenne-82001-83128,Cheyenne,Cheyenne-Group,Wyoming Sales Tax (english),Wyoming Sales Tax (english),0,en-US,Electronics,10,1/1/2007 0:00
